#Tools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645694344,Port:1,0,1731495439,68761284,Enabled,0.796084,-0.295327,-0.522894,0.0749246,39.6775,97.6333,-1645.81,0.426811,4,OK,39.4174,97.5577,-1645.38,OK,9.31629,137.146,-1650.52,OK,-37.5618,132.04,-1620.98,OK,-4.03321,77.3876,-1610.49,,1645694344,Port:2,0,1731495439,68761284,Enabled,0.930789,0.0936674,-0.0200446,0.352784,-52.1816,-157.768,-1593.93,0.146852,3,OK,-52.2045,-157.634,-1593.9,OK,-94.452,-186.458,-1598.2,OK,-93.8462,-111.357,-1583.79,,1645694344,Port:65535,0,1731495439,68761284,Missing,,,,,,,,,0
,,1645694347,Port:1,0,1731495439,118761284,Enabled,0.796069,-0.295228,-0.522986,0.0748305,39.6838,97.6254,-1645.8,0.455504,4,OK,39.4203,97.5469,-1645.33,OK,9.32035,137.138,-1650.54,OK,-37.5558,132.02,-1620.95,OK,-4.03295,77.3788,-1610.52,,1645694347,Port:2,0,1731495439,118761284,Enabled,0.93084,0.0931472,-0.0207378,0.352747,-52.1847,-157.779,-1593.89,0.155431,3,OK,-52.2116,-157.632,-1593.86,OK,-94.4602,-186.466,-1598.22,OK,-93.8452,-111.359,-1583.85,,1645694347,Port:65535,0,1731495439,118761284,Missing,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645695085,Port:1,0,1731495451,418761281,Enabled,0.617326,0.245945,-0.655899,-0.358073,-5.60797,81.2702,-1680.26,0.1857,4,OK,-5.66038,81.1933,-1680.3,OK,-42.4528,106.044,-1657.24,OK,-92.4829,95.7541,-1678.74,OK,-50.8022,60.4386,-1713.79,,1645695085,Port:2,0,1731495451,418761281,Enabled,0.930795,0.0935597,-0.0201797,0.352788,-52.1839,-157.763,-1593.9,0.150679,3,OK,-52.2127,-157.627,-1593.87,OK,-94.4516,-186.457,-1598.18,OK,-93.8466,-111.349,-1583.78,,1645695085,Port:65535,0,1731495451,418761281,Missing,,,,,,,,,0
,,1645695088,Port:1,0,1731495451,468761281,Enabled,0.617223,0.246055,-0.655886,-0.358198,-5.60107,81.2539,-1680.24,0.181659,4,OK,-5.65874,81.1813,-1680.25,OK,-42.4423,106.034,-1657.23,OK,-92.4733,95.7466,-1678.7,OK,-50.7936,60.4196,-1713.82,,1645695088,Port:2,0,1731495451,468761281,Enabled,0.930824,0.0934199,-0.0203344,0.35274,-52.1849,-157.779,-1593.89,0.150799,3,OK,-52.2079,-157.642,-1593.87,OK,-94.4591,-186.468,-1598.19,OK,-93.8466,-111.357,-1583.8,,1645695088,Port:65535,0,1731495451,468761281,Missing,,,,,,,,,0
,,1645695091,Port:1,0,1731495451,518761281,Enabled,0.617009,0.246196,-0.655961,-0.358333,-5.58683,81.228,-1680.22,0.200248,4,OK,-5.63885,81.1625,-1680.23,OK,-42.4202,106.012,-1657.17,OK,-92.4561,95.7263,-1678.74,OK,-50.789,60.4095,-1713.81,,1645695091,Port:2,0,1731495451,518761281,Enabled,0.930813,0.0934508,-0.0205656,0.352749,-52.1843,-157.769,-1593.89,0.156191,3,OK,-52.2094,-157.626,-1593.86,OK,-94.4596,-186.462,-1598.21,OK,-93.8449,-111.35,-1583.8,,1645695091,Port:65535,0,1731495451,518761281,Missing,,,,,,,,,0
,,1645695094,Port:1,0,1731495451,568761281,Enabled,0.617416,0.246091,-0.655633,-0.358304,-5.57151,81.2325,-1680.24,0.187504,4,OK,-5.62391,81.1557,-1680.28,OK,-42.4126,106,-1657.17,OK,-92.4462,95.7127,-1678.67,OK,-50.7756,60.3998,-1713.78,,1645695094,Port:2,0,1731495451,568761281,Enabled,0.930793,0.0935059,-0.0206495,0.352782,-52.1828,-157.772,-1593.89,0.1566,3,OK,-52.2098,-157.63,-1593.86,OK,-94.4533,-186.468,-1598.22,OK,-93.8478,-111.353,-1583.8,,1645695094,Port:65535,0,1731495451,568761281,Missing,,,,,,,,,0
,,1645695097,Port:1,0,1731495451,618761281,Enabled,0.616997,0.246232,-0.655948,-0.358353,-5.58119,81.2201,-1680.21,0.191655,4,OK,-5.63033,81.1482,-1680.21,OK,-42.4213,106.007,-1657.19,OK,-92.4552,95.7193,-1678.71,OK,-50.775,60.4017,-1713.83,,1645695097,Port:2,0,1731495451,618761281,Enabled,0.930829,0.0932516,-0.0203787,0.352769,-52.1846,-157.775,-1593.89,0.153392,3,OK,-52.2103,-157.633,-1593.86,OK,-94.4582,-186.467,-1598.18,OK,-93.8459,-111.357,-1583.82,,1645695097,Port:65535,0,1731495451,618761281,Missing,,,,,,,,,0
,,1645695100,Port:1,0,1731495451,668761281,Enabled,0.617401,0.245999,-0.655722,-0.35823,-5.57317,81.2404,-1680.25,0.179102,4,OK,-5.62562,81.1667,-1680.27,OK,-42.414,106.014,-1657.21,OK,-92.4463,95.7301,-1678.67,OK,-50.7767,60.4001,-1713.8,,1645695100,Port:2,0,1731495451,668761281,Enabled,0.93082,0.0932839,-0.0205328,0.352774,-52.1833,-157.77,-1593.89,0.154068,3,OK,-52.2069,-157.624,-1593.86,OK,-94.4597,-186.459,-1598.2,OK,-93.8452,-111.359,-1583.82,,1645695100,Port:65535,0,1731495451,668761281,Missing,,,,,,,,,0
,,1645695103,Port:1,0,1731495451,718761281,Enabled,0.617045,0.246135,-0.656001,-0.358239,-5.57085,81.2165,-1680.19,0.185233,4,OK,-5.62414,81.1507,-1680.18,OK,-42.4086,106,-1657.2,OK,-92.4389,95.7127,-1678.69,OK,-50.7694,60.3917,-1713.8,,1645695103,Port:2,0,1731495451,718761281,Enabled,0.930821,0.0931848,-0.0202073,0.352817,-52.1841,-157.769,-1593.88,0.148978,3,OK,-52.2108,-157.63,-1593.86,OK,-94.4528,-186.461,-1598.16,OK,-93.8501,-111.356,-1583.82,,1645695103,Port:65535,0,1731495451,718761281,Missing,,,,,,,,,0
,,1645695106,Port:1,0,1731495451,768761281,Enabled,0.617375,0.246242,-0.65553,-0.35846,-5.57493,81.2275,-1680.26,0.193723,4,OK,-5.62642,81.1491,-1680.3,OK,-42.4152,105.993,-1657.16,OK,-92.4506,95.7045,-1678.67,OK,-50.7807,60.4006,-1713.82,,1645695106,Port:2,0,1731495451,768761281,Enabled,0.930829,0.0932349,-0.0199608,0.352797,-52.185,-157.771,-1593.9,0.147197,3,OK,-52.2135,-157.634,-1593.87,OK,-94.4534,-186.462,-1598.15,OK,-93.8467,-111.358,-1583.81,,1645695106,Port:65535,0,1731495451,768761281,Missing,,,,,,,,,0
,,1645695109,Port:1,0,1731495451,818761281,Enabled,0.617245,0.246139,-0.655792,-0.358275,-5.57224,81.2296,-1680.25,0.193335,4,OK,-5.6274,81.1563,-1680.27,OK,-42.4084,106.004,-1657.19,OK,-92.4493,95.7128,-1678.71,OK,-50.77,60.4006,-1713.81,,1645695109,Port:2,0,1731495451,818761281,Enabled,0.930826,0.0933221,-0.0201925,0.35277,-52.1837,-157.765,-1593.91,0.151376,3,OK,-52.2095,-157.627,-1593.88,OK,-94.4551,-186.458,-1598.19,OK,-93.8455,-111.344,-1583.82,,1645695109,Port:65535,0,1731495451,818761281,Missing,,,,,,,,,0
,,1645695112,Port:1,0,1731495451,868761281,Enabled,0.617191,0.24604,-0.655923,-0.358195,-5.57387,81.2171,-1680.22,0.181492,4,OK,-5.62948,81.1509,-1680.23,OK,-42.4129,105.99,-1657.2,OK,-92.4421,95.7131,-1678.7,OK,-50.773,60.3898,-1713.78,,1645695112,Port:2,0,1731495451,868761281,Enabled,0.930834,0.0930942,-0.0201646,0.35281,-52.1839,-157.777,-1593.92,0.148697,3,OK,-52.2073,-157.638,-1593.89,OK,-94.4553,-186.469,-1598.19,OK,-93.8502,-111.362,-1583.86,,1645695112,Port:65535,0,1731495451,868761281,Missing,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645695757,Port:1,0,1731495462,618761284,Enabled,0.569901,0.412656,-0.364377,0.610047,-66.5496,123.481,-1620.73,0.354444,4,OK,-66.5374,123.245,-1620.88,OK,-91.5582,83.8283,-1603.69,OK,-58.4664,43.0465,-1586.31,OK,-19.028,90.0874,-1605.7,,1645695757,Port:2,0,1731495462,618761284,Enabled,0.930813,0.0934335,-0.0202578,0.352771,-52.1815,-157.773,-1593.88,0.150731,3,OK,-52.2139,-157.635,-1593.86,OK,-94.449,-186.463,-1598.17,OK,-93.8412,-111.358,-1583.79,,1645695757,Port:65535,0,1731495462,618761284,Missing,,,,,,,,,0
,,1645695760,Port:1,0,1731495462,668761284,Enabled,0.569944,0.41278,-0.364349,0.609939,-66.5535,123.495,-1620.71,0.34306,4,OK,-66.5303,123.248,-1620.83,OK,-91.5612,83.837,-1603.68,OK,-58.4724,43.0564,-1586.29,OK,-19.0308,90.1091,-1605.71,,1645695760,Port:2,0,1731495462,668761284,Enabled,0.930799,0.0936011,-0.0202797,0.352761,-52.1803,-157.77,-1593.9,0.151216,3,OK,-52.208,-157.633,-1593.87,OK,-94.4504,-186.461,-1598.19,OK,-93.8414,-111.354,-1583.78,,1645695760,Port:65535,0,1731495462,668761284,Missing,,,,,,,,,0
,,1645695763,Port:1,0,1731495462,718761284,Enabled,0.569981,0.412985,-0.364338,0.609773,-66.5572,123.483,-1620.67,0.346435,4,OK,-66.5332,123.235,-1620.81,OK,-91.5643,83.8182,-1603.64,OK,-58.47,43.0367,-1586.29,OK,-19.0253,90.0901,-1605.7,,1645695763,Port:2,0,1731495462,718761284,Enabled,0.930796,0.09347,-0.0209238,0.352767,-52.1796,-157.773,-1593.86,0.161707,3,OK,-52.2075,-157.624,-1593.83,OK,-94.4541,-186.469,-1598.21,OK,-93.8415,-111.356,-1583.78,,1645695763,Port:65535,0,1731495462,718761284,Missing,,,,,,,,,0
,,1645695766,Port:1,0,1731495462,768761284,Enabled,0.569939,0.412958,-0.364378,0.609806,-66.5665,123.479,-1620.7,0.345483,4,OK,-66.5448,123.232,-1620.83,OK,-91.5677,83.8099,-1603.67,OK,-58.4809,43.0378,-1586.32,OK,-19.0402,90.0821,-1605.72,,1645695766,Port:2,0,1731495462,768761284,Enabled,0.930791,0.0936044,-0.020829,0.352749,-52.181,-157.78,-1593.88,0.159092,3,OK,-52.2067,-157.636,-1593.85,OK,-94.4554,-186.474,-1598.23,OK,-93.8434,-111.36,-1583.79,,1645695766,Port:65535,0,1731495462,768761284,Missing,,,,,,,,,0
,,1645695769,Port:1,0,1731495462,818761284,Enabled,0.569871,0.412644,-0.364458,0.610035,-66.56,123.474,-1620.7,0.349614,4,OK,-66.5447,123.235,-1620.84,OK,-91.5738,83.8191,-1603.67,OK,-58.486,43.0366,-1586.28,OK,-19.0427,90.0783,-1605.67,,1645695769,Port:2,0,1731495462,818761284,Enabled,0.930836,0.0931696,-0.0204837,0.352767,-52.1775,-157.772,-1593.89,0.152201,3,OK,-52.2033,-157.629,-1593.86,OK,-94.4513,-186.46,-1598.2,OK,-93.8396,-111.356,-1583.84,,1645695769,Port:65535,0,1731495462,818761284,Missing,,,,,,,,,0
,,1645695772,Port:1,0,1731495462,868761284,Enabled,0.57005,0.412949,-0.36427,0.609773,-66.5649,123.477,-1620.71,0.349305,4,OK,-66.5431,123.234,-1620.86,OK,-91.569,83.8167,-1603.66,OK,-58.4779,43.0334,-1586.33,OK,-19.0365,90.0814,-1605.74,,1645695772,Port:2,0,1731495462,868761284,Enabled,0.930804,0.0933914,-0.0203226,0.352801,-52.1849,-157.771,-1593.91,0.154001,3,OK,-52.2112,-157.629,-1593.88,OK,-94.4564,-186.467,-1598.2,OK,-93.8484,-111.358,-1583.82,,1645695772,Port:65535,0,1731495462,868761284,Missing,,,,,,,,,0
,,1645695775,Port:1,0,1731495462,918761284,Enabled,0.570021,0.41253,-0.364189,0.610132,-66.5558,123.473,-1620.76,0.338319,4,OK,-66.5406,123.244,-1620.89,OK,-91.5595,83.823,-1603.71,OK,-58.4756,43.0481,-1586.27,OK,-19.0312,90.0947,-1605.73,,1645695775,Port:2,0,1731495462,918761284,Enabled,0.930815,0.0933674,-0.0199401,0.352802,-52.1821,-157.77,-1593.9,0.146325,3,OK,-52.2088,-157.634,-1593.87,OK,-94.4507,-186.46,-1598.15,OK,-93.8449,-111.36,-1583.8,,1645695775,Port:65535,0,1731495462,918761284,Missing,,,,,,,,,0
,,1645695778,Port:1,0,1731495462,968761284,Enabled,0.56989,0.412918,-0.364457,0.609832,-66.5556,123.496,-1620.69,0.343267,4,OK,-66.5368,123.249,-1620.81,OK,-91.5641,83.8306,-1603.68,OK,-58.4733,43.0511,-1586.3,OK,-19.0294,90.0955,-1605.71,,1645695778,Port:2,0,1731495462,968761284,Enabled,0.930793,0.0935449,-0.0205281,0.352778,-52.1814,-157.769,-1593.87,0.155348,3,OK,-52.2071,-157.627,-1593.84,OK,-94.4538,-186.464,-1598.18,OK,-93.845,-111.354,-1583.77,,1645695778,Port:65535,0,1731495462,968761284,Missing,,,,,,,,,0
,,1645695781,Port:1,0,1731495463,18761284,Enabled,0.570179,0.413043,-0.364126,0.609675,-66.5655,123.484,-1620.72,0.335812,4,OK,-66.5418,123.244,-1620.84,OK,-91.5599,83.8254,-1603.67,OK,-58.4741,43.0405,-1586.3,OK,-19.0355,90.0912,-1605.78,,1645695781,Port:2,0,1731495463,18761284,Enabled,0.930801,0.0933901,-0.0203076,0.35281,-52.1822,-157.77,-1593.9,0.15354,3,OK,-52.2055,-157.629,-1593.87,OK,-94.4542,-186.467,-1598.19,OK,-93.8482,-111.356,-1583.81,,1645695781,Port:65535,0,1731495463,18761284,Missing,,,,,,,,,0
,,1645695784,Port:1,0,1731495463,68761284,Enabled,0.570123,0.413038,-0.3642,0.609687,-66.5688,123.478,-1620.71,0.344715,4,OK,-66.5459,123.238,-1620.85,OK,-91.5726,83.8103,-1603.65,OK,-58.4817,43.0409,-1586.32,OK,-19.0312,90.0802,-1605.75,,1645695784,Port:2,0,1731495463,68761284,Enabled,0.930805,0.093487,-0.0203361,0.352773,-52.1828,-157.775,-1593.9,0.150335,3,OK,-52.2132,-157.637,-1593.87,OK,-94.4511,-186.464,-1598.19,OK,-93.8441,-111.362,-1583.8,,1645695784,Port:65535,0,1731495463,68761284,Missing,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645696636,Port:1,0,1731495477,268761283,Enabled,0.452595,0.459823,-0.545689,0.534737,-96.1845,68.7686,-1763.51,0.307595,4,OK,-96.109,68.6502,-1763.73,OK,-124.758,28.0732,-1768.83,OK,-96.1067,-19.1536,-1765.28,OK,-52.6268,27.9812,-1756.67,,1645696636,Port:2,0,1731495477,268761283,Enabled,0.930792,0.0934828,-0.0208635,0.352776,-52.1837,-157.778,-1593.88,0.158174,3,OK,-52.2114,-157.63,-1593.85,OK,-94.4573,-186.469,-1598.23,OK,-93.8466,-111.367,-1583.81,,1645696636,Port:65535,0,1731495477,268761283,Missing,,,,,,,,,0
,,1645696639,Port:1,0,1731495477,318761283,Enabled,0.452745,0.459806,-0.545527,0.534791,-96.1867,68.7726,-1763.53,0.304604,4,OK,-96.1119,68.6532,-1763.75,OK,-124.768,28.0782,-1768.84,OK,-96.1065,-19.1536,-1765.27,OK,-52.6191,27.9894,-1756.7,,1645696639,Port:2,0,1731495477,318761283,Enabled,0.930827,0.0932151,-0.0202831,0.352789,-52.1844,-157.771,-1593.89,0.145758,3,OK,-52.2096,-157.633,-1593.86,OK,-94.4552,-186.454,-1598.17,OK,-93.8491,-111.362,-1583.82,,1645696639,Port:65535,0,1731495477,318761283,Missing,,,,,,,,,0
,,1645696642,Port:1,0,1731495477,368761283,Enabled,0.452401,0.45996,-0.545826,0.534643,-96.1923,68.7695,-1763.49,0.307511,4,OK,-96.1152,68.6433,-1763.71,OK,-124.763,28.0749,-1768.84,OK,-96.1029,-19.15,-1765.31,OK,-52.6252,27.9892,-1756.67,,1645696642,Port:2,0,1731495477,368761283,Enabled,0.930813,0.0932036,-0.0208174,0.352798,-52.1813,-157.779,-1593.85,0.15549,3,OK,-52.2077,-157.633,-1593.83,OK,-94.4529,-186.47,-1598.19,OK,-93.8484,-111.363,-1583.81,,1645696642,Port:65535,0,1731495477,368761283,Missing,,,,,,,,,0
,,1645696645,Port:1,0,1731495477,418761283,Enabled,0.452161,0.459737,-0.546067,0.534792,-96.1894,68.7713,-1763.47,0.305403,4,OK,-96.1173,68.6522,-1763.69,OK,-124.766,28.0771,-1768.86,OK,-96.1074,-19.1493,-1765.3,OK,-52.6156,27.9834,-1756.62,,1645696645,Port:2,0,1731495477,418761283,Enabled,0.930799,0.093513,-0.0205281,0.35277,-52.1822,-157.774,-1593.89,0.151876,3,OK,-52.2047,-157.634,-1593.86,OK,-94.4556,-186.463,-1598.2,OK,-93.8476,-111.359,-1583.79,,1645696645,Port:65535,0,1731495477,418761283,Missing,,,,,,,,,0
,,1645696648,Port:1,0,1731495477,468761283,Enabled,0.452403,0.459993,-0.545848,0.534591,-96.1904,68.768,-1763.48,0.318656,4,OK,-96.1168,68.6467,-1763.73,OK,-124.758,28.0709,-1768.81,OK,-96.1078,-19.1502,-1765.34,OK,-52.6223,27.9834,-1756.66,,1645696648,Port:2,0,1731495477,468761283,Enabled,0.93082,0.0933427,-0.020742,0.352747,-52.1846,-157.779,-1593.89,0.159017,3,OK,-52.2159,-157.632,-1593.86,OK,-94.4575,-186.472,-1598.22,OK,-93.8426,-111.359,-1583.82,,1645696648,Port:65535,0,1731495477,468761283,Missing,,,,,,,,,0
,,1645696651,Port:1,0,1731495477,518761283,Enabled,0.452308,0.459634,-0.545904,0.534923,-96.1865,68.7684,-1763.47,0.300968,4,OK,-96.1104,68.6425,-1763.68,OK,-124.762,28.0733,-1768.84,OK,-96.1046,-19.153,-1765.25,OK,-52.6184,27.9889,-1756.61,,1645696651,Port:2,0,1731495477,518761283,Enabled,0.930817,0.0933172,-0.0205652,0.352773,-52.1822,-157.776,-1593.87,0.153684,3,OK,-52.2082,-157.633,-1593.85,OK,-94.4554,-186.466,-1598.19,OK,-93.8452,-111.361,-1583.8,,1645696651,Port:65535,0,1731495477,518761283,Missing,,,,,,,,,0
,,1645696654,Port:1,0,1731495477,568761283,Enabled,0.452583,0.459926,-0.545684,0.534664,-96.1865,68.7661,-1763.52,0.295698,4,OK,-96.109,68.6479,-1763.72,OK,-124.765,28.0684,-1768.88,OK,-96.1022,-19.1541,-1765.3,OK,-52.6212,27.9801,-1756.72,,1645696654,Port:2,0,1731495477,568761283,Enabled,0.930814,0.093409,-0.0206968,0.35275,-52.1852,-157.778,-1593.89,0.155887,3,OK,-52.212,-157.633,-1593.86,OK,-94.46,-186.467,-1598.22,OK,-93.8455,-111.363,-1583.82,,1645696654,Port:65535,0,1731495477,568761283,Missing,,,,,,,,,0
,,1645696657,Port:1,0,1731495477,618761283,Enabled,0.452417,0.459938,-0.545793,0.534683,-96.1922,68.7704,-1763.51,0.297344,4,OK,-96.1188,68.6544,-1763.72,OK,-124.762,28.0753,-1768.87,OK,-96.1015,-19.1584,-1765.31,OK,-52.619,27.9901,-1756.7,,1645696657,Port:2,0,1731495477,618761283,Enabled,0.930782,0.0935793,-0.0209561,0.352772,-52.1815,-157.777,-1593.88,0.162859,3,OK,-52.2093,-157.628,-1593.85,OK,-94.4554,-186.476,-1598.25,OK,-93.8444,-111.36,-1583.8,,1645696657,Port:65535,0,1731495477,618761283,Missing,,,,,,,,,0
,,1645696660,Port:1,0,1731495477,668761283,Enabled,0.452264,0.459534,-0.545939,0.535011,-96.1921,68.7678,-1763.53,0.306105,4,OK,-96.1249,68.65,-1763.75,OK,-124.768,28.0768,-1768.89,OK,-96.1082,-19.1581,-1765.3,OK,-52.6184,27.98,-1756.65,,1645696660,Port:2,0,1731495477,668761283,Enabled,0.930802,0.0935185,-0.0204209,0.352767,-52.1853,-157.777,-1593.89,0.153777,3,OK,-52.2127,-157.637,-1593.86,OK,-94.4566,-186.47,-1598.2,OK,-93.8468,-111.361,-1583.79,,1645696660,Port:65535,0,1731495477,668761283,Missing,,,,,,,,,0
,,1645696663,Port:1,0,1731495477,718761283,Enabled,0.452349,0.459569,-0.545852,0.534997,-96.1908,68.7731,-1763.53,0.302067,4,OK,-96.1167,68.6496,-1763.74,OK,-124.77,28.0788,-1768.89,OK,-96.1034,-19.1474,-1765.28,OK,-52.623,27.9891,-1756.66,,1645696663,Port:2,0,1731495477,718761283,Enabled,0.930827,0.0934256,-0.020253,0.352736,-52.1817,-157.775,-1593.88,0.15417,3,OK,-52.2086,-157.634,-1593.85,OK,-94.4566,-186.467,-1598.17,OK,-93.838,-111.356,-1583.79,,1645696663,Port:65535,0,1731495477,718761283,Missing,,,,,,,,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers
,,1645698376,Port:1,0,1731495506,268761282,Enabled,0.120462,0.556109,-0.531318,0.627641,-69.7659,71.9402,-1680.11,0.253934,4,OK,-69.5864,71.8442,-1680.01,OK,-67.8998,27.3816,-1703.11,OK,-19.5586,1.57964,-1696.08,OK,-13.7354,57.6134,-1663.88,,1645698376,Port:2,0,1731495506,268761282,Enabled,0.930831,0.0931725,-0.0203181,0.352788,-52.1798,-157.776,-1593.86,0.15093,3,OK,-52.2075,-157.634,-1593.83,OK,-94.4512,-186.466,-1598.15,OK,-93.8418,-111.363,-1583.8,,1645698376,Port:65535,0,1731495506,268761282,Missing,,,,,,,,,0
,,1645698379,Port:1,0,1731495506,318761282,Enabled,0.120737,0.556224,-0.531157,0.627622,-69.7621,71.9426,-1680.13,0.231523,4,OK,-69.5832,71.851,-1680.07,OK,-67.9106,27.3849,-1703.05,OK,-19.5511,1.56478,-1696.12,OK,-13.7376,57.612,-1663.9,,1645698379,Port:2,0,1731495506,318761282,Enabled,0.930805,0.0935617,-0.0207682,0.352728,-52.1774,-157.775,-1593.86,0.158789,3,OK,-52.2035,-157.629,-1593.83,OK,-94.4542,-186.465,-1598.2,OK,-93.836,-111.356,-1583.77,,1645698379,Port:65535,0,1731495506,318761282,Missing,,,,,,,,,0
,,1645698382,Port:1,0,1731495506,368761282,Enabled,0.120884,0.556418,-0.531071,0.627495,-69.7564,71.9388,-1680.09,0.242709,4,OK,-69.5733,71.847,-1680,OK,-67.9012,27.3811,-1703.05,OK,-19.5522,1.56825,-1696.08,OK,-13.7349,57.6084,-1663.93,,1645698382,Port:2,0,1731495506,368761282,Enabled,0.930804,0.0934198,-0.0210327,0.352752,-52.177,-157.776,-1593.84,0.160289,3,OK,-52.2072,-157.628,-1593.81,OK,-94.4499,-186.468,-1598.21,OK,-93.8385,-111.357,-1583.78,,1645698382,Port:65535,0,1731495506,368761282,Missing,,,,,,,,,0
,,1645698385,Port:1,0,1731495506,418761282,Enabled,0.12062,0.556382,-0.531224,0.627449,-69.7647,71.9242,-1680.1,0.242916,4,OK,-69.583,71.8353,-1680.01,OK,-67.9035,27.3701,-1703.08,OK,-19.5507,1.5629,-1696.12,OK,-13.736,57.6024,-1663.91,,1645698385,Port:2,0,1731495506,418761282,Enabled,0.930813,0.0933277,-0.0206129,0.352778,-52.1753,-157.777,-1593.87,0.154304,3,OK,-52.2004,-157.634,-1593.84,OK,-94.448,-186.469,-1598.19,OK,-93.8401,-111.36,-1583.8,,1645698385,Port:65535,0,1731495506,418761282,Missing,,,,,,,,,0
