#Tools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,Marker4.Status,Tx,Ty,Tz,Marker5.Status,Tx,Ty,Tz,Marker6.Status,Tx,Ty,Tz,Marker7.Status,Tx,Ty,Tz,Marker8.Status,Tx,Ty,Tz,Marker9.Status,Tx,Ty,Tz,Marker10.Status,Tx,Ty,Tz
,,1701332401,Port:1,0,1732422740,18793449,Enabled,0.187184,0.714676,-0.182481,0.648769,-209.227,31.8712,-1881.9,0.309515,4,OK,-209.108,31.9046,-1882.1,OK,-188.643,-13.6124,-1884.39,OK,-133.537,-12.212,-1889.82,OK,-152.12,49.5163,-1886.69,,1701332401,Port:2,0,1732422740,18793449,Enabled,0.920965,0.016365,0.0248118,0.38851,-119.537,-231.375,-1742.8,0.11969,3,OK,-119.519,-231.305,-1742.8,OK,-159.418,-263.494,-1740.82,OK,-164.695,-187.187,-1739.68,,1701332401,Port:65535,0,1732422740,18793449,Missing,,,,,,,,,11,PossiblePhantom,-13.767,-520.61,-2023.49,PossiblePhantom,-12.5645,-551.408,-2103.39,PossiblePhantom,-16.0061,-476.313,-1984.93,PossiblePhantom,-14.8274,-538.05,-2151.58,PossiblePhantom,-13.59,-571.615,-2242.14,PossiblePhantom,-19.0256,-553.27,-2346.09,PossiblePhantom,-17.2611,-500.615,-2193.93,PossiblePhantom,-16.0641,-571.813,-2399.66,PossiblePhantom,-20.4753,-539.489,-2241.1,PossiblePhantom,-18.6942,-489.891,-2101.81,UnrecognizedEnumValue,-504.507,-363.234,-2465.17
,,1701332404,Port:1,0,1732422740,68793449,Enabled,0.187039,0.714908,-0.182555,0.648534,-209.223,31.871,-1881.81,0.324205,4,OK,-209.105,31.9203,-1882.03,OK,-188.637,-13.6138,-1884.32,OK,-133.522,-12.2015,-1889.82,OK,-152.132,49.5104,-1886.62,,1701332404,Port:2,0,1732422740,68793449,Enabled,0.920963,0.0164169,0.0255248,0.388467,-119.543,-231.376,-1742.84,0.117883,3,OK,-119.525,-231.311,-1742.84,OK,-159.421,-263.49,-1740.79,OK,-164.697,-187.182,-1739.68,,1701332404,Port:65535,0,1732422740,68793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7672,-520.623,-2023.56,PossiblePhantom,-12.5692,-551.395,-2103.39,PossiblePhantom,-16.006,-476.304,-1984.89,PossiblePhantom,-14.8289,-538.053,-2151.57,PossiblePhantom,-13.5964,-571.588,-2242.06,PossiblePhantom,-19.0359,-553.322,-2346.26,PossiblePhantom,-17.2738,-500.609,-2193.92,PossiblePhantom,-16.0799,-571.823,-2399.7,PossiblePhantom,-20.4612,-539.545,-2241.3,PossiblePhantom,-18.6838,-489.889,-2101.84,UnrecognizedEnumValue,-504.511,-363.231,-2465.25
,,1701332407,Port:1,0,1732422740,118793449,Enabled,0.187822,0.71503,-0.181755,0.648398,-209.213,31.8782,-1881.81,0.320605,4,OK,-209.095,31.9168,-1882.02,OK,-188.633,-13.6128,-1884.25,OK,-133.517,-12.2017,-1889.79,OK,-152.118,49.5283,-1886.71,,1701332407,Port:2,0,1732422740,118793449,Enabled,0.920961,0.016403,0.0253351,0.388483,-119.538,-231.376,-1742.82,0.119016,3,OK,-119.517,-231.307,-1742.82,OK,-159.421,-263.492,-1740.79,OK,-164.695,-187.186,-1739.67,,1701332407,Port:65535,0,1732422740,118793449,Missing,,,,,,,,,11,PossiblePhantom,-13.7676,-520.624,-2023.52,PossiblePhantom,-12.5747,-551.381,-2103.31,PossiblePhantom,-16.0082,-476.311,-1984.94,PossiblePhantom,-14.8191,-538.069,-2151.64,PossiblePhantom,-13.5916,-571.592,-2242.1,PossiblePhantom,-19.0309,-553.315,-2346.24,PossiblePhantom,-17.2766,-500.613,-2193.94,PossiblePhantom,-16.0694,-571.835,-2399.75,PossiblePhantom,-20.4535,-539.527,-2241.21,PossiblePhantom,-18.6837,-489.886,-2101.79,UnrecognizedEnumValue,-504.485,-363.209,-2464.99
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,Marker4.Status,Tx,Ty,Tz,Marker5.Status,Tx,Ty,Tz,Marker6.Status,Tx,Ty,Tz,Marker7.Status,Tx,Ty,Tz,Marker8.Status,Tx,Ty,Tz,Marker9.Status,Tx,Ty,Tz,Marker10.Status,Tx,Ty,Tz
,,1701332902,Port:1,0,1732422748,368793455,Enabled,0.110474,0.751838,-0.158156,0.630493,-138.101,-60.6082,-1925.15,0.283491,4,OK,-138.01,-60.5311,-1925.28,OK,-111.645,-102.28,-1933.34,OK,-57.7158,-92.4447,-1941.12,OK,-84.3557,-34.5673,-1930.91,,1701332902,Port:2,0,1732422748,368793455,Enabled,0.920957,0.0166135,0.0258115,0.388453,-119.542,-231.379,-1742.85,0.116329,3,OK,-119.525,-231.315,-1742.85,OK,-159.418,-263.49,-1740.78,OK,-164.694,-187.185,-1739.65,,1701332902,Port:65535,0,1732422748,368793455,Missing,,,,,,,,,11,PossiblePhantom,-13.7657,-520.617,-2023.55,PossiblePhantom,-12.5654,-551.394,-2103.39,PossiblePhantom,-16.0125,-476.314,-1984.96,PossiblePhantom,-14.8341,-538.053,-2151.61,PossiblePhantom,-13.5994,-571.595,-2242.12,PossiblePhantom,-19.0384,-553.322,-2346.31,PossiblePhantom,-17.2662,-500.622,-2194.01,PossiblePhantom,-16.0695,-571.828,-2399.78,PossiblePhantom,-20.4796,-539.514,-2241.13,PossiblePhantom,-18.6917,-489.879,-2101.73,UnrecognizedEnumValue,-504.536,-363.258,-2465.26
,,1701332905,Port:1,0,1732422748,418793455,Enabled,0.110689,0.752349,-0.158028,0.629878,-138.094,-60.5969,-1925.06,0.264663,4,OK,-138.01,-60.5146,-1925.14,OK,-111.653,-102.275,-1933.35,OK,-57.7293,-92.4469,-1941.11,OK,-84.3595,-34.555,-1930.95,,1701332905,Port:2,0,1732422748,418793455,Enabled,0.920936,0.0159648,0.0259023,0.388525,-119.544,-231.379,-1742.85,0.111057,3,OK,-119.532,-231.313,-1742.85,OK,-159.414,-263.488,-1740.74,OK,-164.701,-187.2,-1739.71,,1701332905,Port:65535,0,1732422748,418793455,Missing,,,,,,,,,11,PossiblePhantom,-13.7569,-520.63,-2023.57,PossiblePhantom,-12.5538,-551.414,-2103.43,PossiblePhantom,-16.019,-476.339,-1985.01,PossiblePhantom,-14.8341,-538.065,-2151.63,PossiblePhantom,-13.5967,-571.618,-2242.17,PossiblePhantom,-19.0188,-553.346,-2346.34,PossiblePhantom,-17.2648,-500.647,-2194.04,PossiblePhantom,-16.06,-571.836,-2399.76,PossiblePhantom,-20.4605,-539.553,-2241.28,PossiblePhantom,-18.6899,-489.915,-2101.87,UnrecognizedEnumValue,-504.516,-363.203,-2465
,,1701332908,Port:1,0,1732422748,468793455,Enabled,0.110041,0.751946,-0.158577,0.630334,-138.102,-60.6003,-1925.1,0.268705,4,OK,-138.008,-60.5149,-1925.21,OK,-111.639,-102.267,-1933.38,OK,-57.7238,-92.4365,-1941.1,OK,-84.3669,-34.5497,-1930.85,,1701332908,Port:2,0,1732422748,468793455,Enabled,0.920957,0.0164205,0.0254781,0.388483,-119.542,-231.378,-1742.85,0.118719,3,OK,-119.525,-231.307,-1742.85,OK,-159.423,-263.494,-1740.8,OK,-164.695,-187.191,-1739.68,,1701332908,Port:65535,0,1732422748,468793455,Missing,,,,,,,,,11,PossiblePhantom,-13.7647,-520.629,-2023.54,PossiblePhantom,-12.5593,-551.405,-2103.38,PossiblePhantom,-16.0171,-476.317,-1984.92,PossiblePhantom,-14.8336,-538.066,-2151.6,PossiblePhantom,-13.5936,-571.605,-2242.09,PossiblePhantom,-19.0268,-553.265,-2346.14,PossiblePhantom,-17.2641,-500.633,-2194.04,PossiblePhantom,-16.061,-571.851,-2399.84,PossiblePhantom,-20.4692,-539.475,-2241.08,PossiblePhantom,-18.6905,-489.902,-2101.85,UnrecognizedEnumValue,-504.515,-363.248,-2465.16
,,1701332911,Port:1,0,1732422748,518793455,Enabled,0.110883,0.752321,-0.1578,0.629934,-138.091,-60.5885,-1925.05,0.272526,4,OK,-138,-60.5068,-1925.16,OK,-111.643,-102.265,-1933.29,OK,-57.7271,-92.4367,-1941.11,OK,-84.3618,-34.5519,-1930.94,,1701332911,Port:2,0,1732422748,518793455,Enabled,0.920963,0.0157962,0.0248938,0.388533,-119.537,-231.373,-1742.77,0.117241,3,OK,-119.523,-231.302,-1742.77,OK,-159.417,-263.49,-1740.77,OK,-164.698,-187.19,-1739.71,,1701332911,Port:65535,0,1732422748,518793455,Missing,,,,,,,,,11,PossiblePhantom,-13.7737,-520.627,-2023.56,PossiblePhantom,-12.5647,-551.387,-2103.35,PossiblePhantom,-16.0162,-476.295,-1984.9,PossiblePhantom,-14.8417,-538.067,-2151.64,PossiblePhantom,-13.5976,-571.59,-2242.09,PossiblePhantom,-19.0301,-553.343,-2346.37,PossiblePhantom,-17.2765,-500.601,-2193.94,PossiblePhantom,-16.0848,-571.845,-2399.82,PossiblePhantom,-20.4659,-539.54,-2241.22,PossiblePhantom,-18.6961,-489.864,-2101.71,UnrecognizedEnumValue,-504.487,-363.206,-2465.02
,,1701332914,Port:1,0,1732422748,568793455,Enabled,0.11059,0.751987,-0.158006,0.630333,-138.102,-60.605,-1925.11,0.291019,4,OK,-138.006,-60.5248,-1925.26,OK,-111.649,-102.277,-1933.3,OK,-57.7203,-92.4374,-1941.13,OK,-84.3683,-34.5654,-1930.9,,1701332914,Port:2,0,1732422748,568793455,Enabled,0.920952,0.0163911,0.0252182,0.388513,-119.544,-231.383,-1742.84,0.120462,3,OK,-119.527,-231.316,-1742.84,OK,-159.422,-263.505,-1740.82,OK,-164.703,-187.193,-1739.7,,1701332914,Port:65535,0,1732422748,568793455,Missing,,,,,,,,,11,PossiblePhantom,-13.7681,-520.571,-2023.38,PossiblePhantom,-12.5636,-551.396,-2103.35,PossiblePhantom,-16.006,-476.315,-1984.94,PossiblePhantom,-14.8262,-538.01,-2151.47,PossiblePhantom,-13.5866,-571.605,-2242.12,PossiblePhantom,-19.0366,-553.308,-2346.23,PossiblePhantom,-17.2778,-500.622,-2193.97,PossiblePhantom,-16.081,-571.772,-2399.58,PossiblePhantom,-20.4632,-539.515,-2241.16,PossiblePhantom,-18.6889,-489.89,-2101.79,UnrecognizedEnumValue,-504.549,-363.241,-2465.25
,,1701332917,Port:1,0,1732422748,618793455,Enabled,0.110968,0.751789,-0.157646,0.630593,-138.096,-60.5923,-1925.13,0.279451,4,OK,-137.994,-60.5135,-1925.23,OK,-111.64,-102.269,-1933.3,OK,-57.7054,-92.4303,-1941.03,OK,-84.3609,-34.566,-1930.96,,1701332917,Port:2,0,1732422748,618793455,Enabled,0.920964,0.0161619,0.0257224,0.388461,-119.536,-231.377,-1742.83,0.113919,3,OK,-119.518,-231.31,-1742.83,OK,-159.416,-263.484,-1740.75,OK,-164.69,-187.189,-1739.69,,1701332917,Port:65535,0,1732422748,618793455,Missing,,,,,,,,,11,PossiblePhantom,-13.761,-520.63,-2023.57,PossiblePhantom,-12.5564,-551.402,-2103.4,PossiblePhantom,-16.0046,-476.295,-1984.89,PossiblePhantom,-14.8246,-538.067,-2151.63,PossiblePhantom,-13.5851,-571.607,-2242.13,PossiblePhantom,-19.0395,-553.361,-2346.41,PossiblePhantom,-17.277,-500.6,-2193.93,PossiblePhantom,-16.0803,-571.842,-2399.8,PossiblePhantom,-20.468,-539.567,-2241.33,PossiblePhantom,-18.69,-489.871,-2101.77,UnrecognizedEnumValue,-504.514,-363.224,-2465.18
,,1701332920,Port:1,0,1732422748,668793455,Enabled,0.110623,0.751778,-0.15794,0.630593,-138.097,-60.6032,-1925.15,0.289379,4,OK,-138.006,-60.5327,-1925.29,OK,-111.639,-102.275,-1933.31,OK,-57.707,-92.4309,-1941.1,OK,-84.3468,-34.5583,-1930.92,,1701332920,Port:2,0,1732422748,668793455,Enabled,0.920967,0.0159684,0.0252099,0.388496,-119.542,-231.379,-1742.8,0.114408,3,OK,-119.525,-231.309,-1742.8,OK,-159.423,-263.489,-1740.77,OK,-164.699,-187.196,-1739.71,,1701332920,Port:65535,0,1732422748,668793455,Missing,,,,,,,,,11,PossiblePhantom,-13.7643,-520.635,-2023.56,PossiblePhantom,-12.568,-551.375,-2103.3,PossiblePhantom,-16.0158,-476.312,-1984.92,PossiblePhantom,-14.8329,-538.078,-2151.65,PossiblePhantom,-13.6024,-571.577,-2242.04,PossiblePhantom,-19.0362,-553.275,-2346.11,PossiblePhantom,-17.2763,-500.615,-2193.93,PossiblePhantom,-16.0752,-571.847,-2399.77,PossiblePhantom,-20.4614,-539.494,-2241.12,PossiblePhantom,-18.6863,-489.89,-2101.81,UnrecognizedEnumValue,-504.524,-363.223,-2465.06
,,1701332923,Port:1,0,1732422748,718793455,Enabled,0.110948,0.751975,-0.15758,0.630391,-138.093,-60.6023,-1925.13,0.269566,4,OK,-137.995,-60.5267,-1925.2,OK,-111.634,-102.276,-1933.36,OK,-57.7105,-92.4296,-1941.05,OK,-84.3603,-34.563,-1931.01,,1701332923,Port:2,0,1732422748,718793455,Enabled,0.920964,0.0165108,0.0255031,0.388462,-119.541,-231.383,-1742.84,0.11814,3,OK,-119.527,-231.318,-1742.84,OK,-159.417,-263.497,-1740.79,OK,-164.693,-187.187,-1739.66,,1701332923,Port:65535,0,1732422748,718793455,Missing,,,,,,,,,11,PossiblePhantom,-13.7604,-520.631,-2023.54,PossiblePhantom,-12.5629,-551.4,-2103.36,PossiblePhantom,-16.0133,-476.297,-1984.89,PossiblePhantom,-14.8226,-538.073,-2151.64,PossiblePhantom,-13.5906,-571.611,-2242.14,PossiblePhantom,-19.0244,-553.351,-2346.42,PossiblePhantom,-17.2706,-500.611,-2194,PossiblePhantom,-16.0604,-571.86,-2399.89,PossiblePhantom,-20.455,-539.547,-2241.26,PossiblePhantom,-18.6852,-489.873,-2101.76,UnrecognizedEnumValue,-504.5,-363.207,-2465
,,1701332926,Port:1,0,1732422748,768793455,Enabled,0.110619,0.752116,-0.158083,0.630154,-138.09,-60.591,-1925.09,0.281011,4,OK,-137.999,-60.5095,-1925.22,OK,-111.642,-102.268,-1933.31,OK,-57.7191,-92.4369,-1941.13,OK,-84.3522,-34.5544,-1930.91,,1701332926,Port:2,0,1732422748,768793455,Enabled,0.920965,0.0161293,0.0257555,0.388458,-119.539,-231.375,-1742.82,0.11607,3,OK,-119.526,-231.309,-1742.82,OK,-159.416,-263.486,-1740.73,OK,-164.69,-187.183,-1739.67,,1701332926,Port:65535,0,1732422748,768793455,Missing,,,,,,,,,11,PossiblePhantom,-13.7636,-520.627,-2023.58,PossiblePhantom,-12.5605,-551.391,-2103.39,PossiblePhantom,-16.0031,-476.292,-1984.89,PossiblePhantom,-14.8299,-538.06,-2151.62,PossiblePhantom,-13.5922,-571.589,-2242.09,PossiblePhantom,-19.0413,-553.323,-2346.37,PossiblePhantom,-17.2693,-500.607,-2194.02,PossiblePhantom,-16.0796,-571.851,-2399.91,PossiblePhantom,-20.4695,-539.508,-2241.12,PossiblePhantom,-18.6827,-489.859,-2101.69,UnrecognizedEnumValue,-504.508,-363.236,-2465.17
,,1701332929,Port:1,0,1732422748,818793455,Enabled,0.110785,0.75224,-0.157789,0.63005,-138.09,-60.5934,-1925.08,0.279488,4,OK,-138.003,-60.5148,-1925.21,OK,-111.638,-102.263,-1933.29,OK,-57.7126,-92.4299,-1941.13,OK,-84.3604,-34.5471,-1930.94,,1701332929,Port:2,0,1732422748,818793455,Enabled,0.920959,0.0162104,0.0253205,0.388498,-119.541,-231.38,-1742.83,0.117211,3,OK,-119.53,-231.309,-1742.83,OK,-159.418,-263.496,-1740.79,OK,-164.694,-187.195,-1739.7,,1701332929,Port:65535,0,1732422748,818793455,Missing,,,,,,,,,11,PossiblePhantom,-13.7597,-520.648,-2023.6,PossiblePhantom,-12.5616,-551.397,-2103.37,PossiblePhantom,-16.0093,-476.316,-1984.97,PossiblePhantom,-14.821,-538.096,-2151.73,PossiblePhantom,-13.5883,-571.608,-2242.16,PossiblePhantom,-19.023,-553.38,-2346.48,PossiblePhantom,-17.2628,-500.624,-2194.02,PossiblePhantom,-16.055,-571.875,-2399.92,PossiblePhantom,-20.4743,-539.559,-2241.21,PossiblePhantom,-18.6972,-489.873,-2101.67,UnrecognizedEnumValue,-504.542,-363.242,-2465.23
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,ToolInfo,Frame#,PortHandle,Face#,timespec_s,timespec_ns,TransformStatus,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,#Markers,Marker0.Status,Tx,Ty,Tz,Marker1.Status,Tx,Ty,Tz,Marker2.Status,Tx,Ty,Tz,Marker3.Status,Tx,Ty,Tz,Marker4.Status,Tx,Ty,Tz,Marker5.Status,Tx,Ty,Tz,Marker6.Status,Tx,Ty,Tz,Marker7.Status,Tx,Ty,Tz,Marker8.Status,Tx,Ty,Tz,Marker9.Status,Tx,Ty,Tz,Marker10.Status,Tx,Ty,Tz
,,1701333133,Port:1,0,1732422752,218793454,Enabled,0.18461,0.727863,-0.155974,0.641721,-171.83,-64.4006,-1857.14,0.328213,4,OK,-171.739,-64.3718,-1857.38,OK,-149.377,-109.019,-1859.34,OK,-94.619,-105.365,-1866.88,OK,-115.733,-44.4236,-1864.4,,1701333133,Port:2,0,1732422752,218793454,Enabled,0.920966,0.0163692,0.0251017,0.38849,-119.543,-231.385,-1742.83,0.116554,3,OK,-119.527,-231.317,-1742.83,OK,-159.422,-263.498,-1740.82,OK,-164.699,-187.197,-1739.7,,1701333133,Port:65535,0,1732422752,218793454,Missing,,,,,,,,,11,PossiblePhantom,-13.7586,-520.627,-2023.52,PossiblePhantom,-12.5623,-551.405,-2103.36,PossiblePhantom,-16.0123,-476.322,-1984.96,PossiblePhantom,-14.826,-538.07,-2151.64,PossiblePhantom,-13.5955,-571.616,-2242.15,PossiblePhantom,-19.0378,-553.327,-2346.31,PossiblePhantom,-17.2681,-500.633,-2194.03,PossiblePhantom,-16.0629,-571.846,-2399.81,PossiblePhantom,-20.481,-539.517,-2241.11,PossiblePhantom,-18.6954,-489.887,-2101.74,UnrecognizedEnumValue,-504.527,-363.239,-2465.16
,,1701333136,Port:1,0,1732422752,268793455,Enabled,0.185217,0.727656,-0.15529,0.641947,-171.838,-64.3899,-1857.21,0.309422,4,OK,-171.74,-64.3527,-1857.41,OK,-149.382,-109.013,-1859.35,OK,-94.6066,-105.351,-1866.82,OK,-115.753,-44.42,-1864.52,,1701333136,Port:2,0,1732422752,268793455,Enabled,0.920955,0.0162114,0.0252472,0.388513,-119.544,-231.373,-1742.84,0.119044,3,OK,-119.526,-231.303,-1742.84,OK,-159.423,-263.492,-1740.81,OK,-164.701,-187.186,-1739.71,,1701333136,Port:65535,0,1732422752,268793455,Missing,,,,,,,,,11,PossiblePhantom,-13.7653,-520.638,-2023.57,PossiblePhantom,-12.5633,-551.399,-2103.37,PossiblePhantom,-15.9989,-476.297,-1984.9,PossiblePhantom,-14.8272,-538.081,-2151.67,PossiblePhantom,-13.5904,-571.607,-2242.13,PossiblePhantom,-19.0485,-553.309,-2346.27,PossiblePhantom,-17.2729,-500.604,-2193.95,PossiblePhantom,-16.0857,-571.86,-2399.87,PossiblePhantom,-20.4765,-539.504,-2241.1,PossiblePhantom,-18.6863,-489.864,-2101.69,UnrecognizedEnumValue,-504.521,-363.232,-2465.08
,,1701333139,Port:1,0,1732422752,318793452,Enabled,0.184936,0.727574,-0.155573,0.642053,-171.842,-64.3871,-1857.2,0.333531,4,OK,-171.75,-64.3503,-1857.43,OK,-149.385,-109.016,-1859.32,OK,-94.6121,-105.344,-1866.83,OK,-115.745,-44.407,-1864.44,,1701333139,Port:2,0,1732422752,318793452,Enabled,0.920966,0.01598,0.0248606,0.388521,-119.544,-231.372,-1742.78,0.114696,3,OK,-119.53,-231.304,-1742.78,OK,-159.422,-263.485,-1740.78,OK,-164.704,-187.189,-1739.7,,1701333139,Port:65535,0,1732422752,318793452,Missing,,,,,,,,,11,PossiblePhantom,-13.7629,-520.62,-2023.51,PossiblePhantom,-12.5605,-551.404,-2103.37,PossiblePhantom,-16.0177,-476.305,-1984.94,PossiblePhantom,-14.831,-538.069,-2151.67,PossiblePhantom,-13.5941,-571.624,-2242.21,PossiblePhantom,-19.0405,-553.281,-2346.18,PossiblePhantom,-17.28,-500.608,-2193.96,PossiblePhantom,-16.0749,-571.839,-2399.8,PossiblePhantom,-20.4732,-539.487,-2241.09,PossiblePhantom,-18.697,-489.873,-2101.75,UnrecognizedEnumValue,-504.552,-363.249,-2465.19
,,1701333142,Port:1,0,1732422752,368793452,Enabled,0.184633,0.727748,-0.155893,0.641865,-171.831,-64.384,-1857.15,0.307857,4,OK,-171.733,-64.3497,-1857.35,OK,-149.382,-109.007,-1859.37,OK,-94.6036,-105.343,-1866.82,OK,-115.741,-44.4008,-1864.43,,1701333142,Port:2,0,1732422752,368793452,Enabled,0.920965,0.0164589,0.0252107,0.38848,-119.54,-231.381,-1742.82,0.113675,3,OK,-119.526,-231.315,-1742.82,OK,-159.417,-263.49,-1740.8,OK,-164.693,-187.195,-1739.67,,1701333142,Port:65535,0,1732422752,368793452,Missing,,,,,,,,,11,PossiblePhantom,-13.7771,-520.655,-2023.62,PossiblePhantom,-12.5742,-551.41,-2103.41,PossiblePhantom,-16.013,-476.314,-1984.93,PossiblePhantom,-14.8366,-538.096,-2151.7,PossiblePhantom,-13.5986,-571.613,-2242.14,PossiblePhantom,-19.0432,-553.329,-2346.3,PossiblePhantom,-17.2827,-500.622,-2193.98,PossiblePhantom,-16.0898,-571.877,-2399.89,PossiblePhantom,-20.4678,-539.517,-2241.09,PossiblePhantom,-18.6923,-489.878,-2101.69,UnrecognizedEnumValue,-504.523,-363.21,-2465.05
,,1701333145,Port:1,0,1732422752,418793451,Enabled,0.184809,0.727709,-0.15576,0.641891,-171.839,-64.3601,-1857.19,0.315166,4,OK,-171.745,-64.3274,-1857.4,OK,-149.393,-108.978,-1859.37,OK,-94.6055,-105.332,-1866.85,OK,-115.749,-44.3814,-1864.46,,1701333145,Port:2,0,1732422752,418793451,Enabled,0.920963,0.0162333,0.0250529,0.388505,-119.54,-231.378,-1742.79,0.119192,3,OK,-119.522,-231.306,-1742.79,OK,-159.422,-263.496,-1740.78,OK,-164.696,-187.193,-1739.67,,1701333145,Port:65535,0,1732422752,418793451,Missing,,,,,,,,,11,PossiblePhantom,-13.7773,-520.583,-2023.44,PossiblePhantom,-12.5656,-551.417,-2103.43,PossiblePhantom,-16.0249,-476.303,-1984.93,PossiblePhantom,-14.8351,-538.024,-2151.54,PossiblePhantom,-13.5878,-571.627,-2242.21,PossiblePhantom,-19.0324,-553.298,-2346.17,PossiblePhantom,-17.2867,-500.597,-2193.87,PossiblePhantom,-16.0779,-571.774,-2399.55,PossiblePhantom,-20.4627,-539.51,-2241.13,PossiblePhantom,-18.7007,-489.869,-2101.72,UnrecognizedEnumValue,-504.486,-363.215,-2465.05
,,1701333148,Port:1,0,1732422752,468793451,Enabled,0.184809,0.728096,-0.155783,0.641446,-171.828,-64.3446,-1857.08,0.311247,4,OK,-171.74,-64.3052,-1857.29,OK,-149.386,-108.969,-1859.31,OK,-94.6059,-105.318,-1866.84,OK,-115.744,-44.3713,-1864.41,,1701333148,Port:2,0,1732422752,468793451,Enabled,0.920961,0.0164213,0.0254051,0.388478,-119.54,-231.378,-1742.82,0.115518,3,OK,-119.526,-231.311,-1742.82,OK,-159.418,-263.49,-1740.78,OK,-164.694,-187.189,-1739.66,,1701333148,Port:65535,0,1732422752,468793451,Missing,,,,,,,,,11,PossiblePhantom,-13.768,-520.599,-2023.47,PossiblePhantom,-12.5606,-551.401,-2103.38,PossiblePhantom,-16.0254,-476.33,-1985,PossiblePhantom,-14.8476,-538.042,-2151.58,PossiblePhantom,-13.6057,-571.611,-2242.16,PossiblePhantom,-19.0345,-553.296,-2346.19,PossiblePhantom,-17.2815,-500.631,-2193.99,PossiblePhantom,-16.0856,-571.804,-2399.66,PossiblePhantom,-20.4713,-539.508,-2241.15,PossiblePhantom,-18.7021,-489.902,-2101.84,UnrecognizedEnumValue,-504.514,-363.213,-2465.11
